"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
1580,0.1182103,1.695383,7.397547,0.1051725,0.1903488,0.0671212,0.001840139,0.003885019,0.2435953,0.8633222,1.307485,0.6770084,0.9432035,0.5400704,0.08697734,0.299066,0.2859199,0.297475,0.0131152
1581,0.1182104,1.695392,7.397438,0.1051673,0.1903518,0.06711811,0.001837479,0.003873801,0.2436067,0.8633071,1.307478,0.6770101,0.9432299,0.5400948,0.08695473,0.2990691,0.2859158,0.2974892,0.01310503
1582,0.1182104,1.695379,7.397599,0.105175,0.1903473,0.06712268,0.001841414,0.003890397,0.2435898,0.8633294,1.307488,0.6770076,0.9431908,0.5400587,0.08698818,0.2990646,0.2859219,0.2974682,0.01312008
1583,0.1182104,1.695379,7.397595,0.1051748,0.1903474,0.06712255,0.0018413,0.003889914,0.2435903,0.8633288,1.307488,0.6770077,0.943192,0.5400598,0.0869872,0.2990647,0.2859217,0.2974688,0.01311964
1584,0.1182105,1.695389,7.397474,0.105169,0.1903508,0.06711913,0.001838358,0.003877507,0.2436029,0.8633121,1.30748,0.6770095,0.9432211,0.5400868,0.0869622,0.2990681,0.2859172,0.2974845,0.01310839
1585,0.1182105,1.69537,7.397719,0.1051807,0.1903439,0.06712608,0.001844332,0.003902704,0.2435773,0.863346,1.307496,0.6770058,0.9431619,0.5400319,0.08701298,0.2990612,0.2859264,0.2974525,0.01313124
1586,0.1182156,1.695423,7.39703,0.105148,0.1903634,0.06710653,0.00182752,0.003831798,0.2436494,0.8632507,1.307451,0.6770164,0.9433286,0.5401862,0.08687008,0.2990806,0.2859004,0.2975425,0.01306694
1587,0.1182239,1.51916,7.979068,0.2123479,0.1262725,0.1208257,0.0570103,0.2365637,0.006943402,1.310439,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.1956618
1588,0.11839,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.03021767
1589,0.1184683,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.232976,0.2916251,0.01729446
1590,0.1184977,1.950826,8.654146,0.1072953,0.1890796,0.05932476,0.002497803,0.008493673,0.2389079,0.8665542,1.310436,0.8524079,0.9396228,0.5249343,0.06461322,0.3346153,0.2876133,0.2916251,0.01729446
1591,0.1185084,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.05364233,0.03021767
1592,0.1185269,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.721572,0.2978064,0.2876133,0.2916251,0.01729446
1593,0.118551,3.044838,6.337516,0.04690016,0.0995593,0.06109662,0.001154387,0.1344807,0.3826782,0.8681958,1.182648,0.7479898,0.932462,0.1328939,0.09603855,0.3205929,0.3151264,0.2132313,0.0172405
1594,0.1185768,2.59194,6.594483,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.4836572,0.9119734,1.310436,0.5120509,0.9323664,0.530043,0.09626532,0.2586992,0.2876133,0.2916251,0.01729446
1595,0.1186825,1.51916,6.676855,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1596,0.1187246,3.132536,3.024603,0.1022745,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.33303,0.7419554,0.146914,0.5510416,0.6556578,0.1774982,0.3257136,0.0468057,0.1802796
1597,0.1187543,1.691893,7.44228,0.090968,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.7383178,0.9323664,0.3601327,0.09922535,0.2978064,0.2876133,0.2916251,0.01729446
1598,0.1187647,1.695448,7.396714,0.105133,0.1903724,0.06709755,0.001819794,0.003799213,0.2436825,0.8632069,1.30743,0.6770213,0.9434053,0.5402571,0.08680441,0.2990895,0.2858884,0.2975839,0.01303739
1599,0.1187648,1.695439,7.396832,0.1051386,0.190369,0.06710091,0.00182268,0.003811387,0.2436702,0.8632233,1.307438,0.6770195,0.9433766,0.5402306,0.08682895,0.2990862,0.2858929,0.2975685,0.01304843
1600,0.1187655,1.695466,7.396492,0.1051224,0.1903787,0.06709123,0.001814355,0.003776275,0.2437059,0.8631761,1.307415,0.6770248,0.9434592,0.540307,0.08675818,0.2990958,0.28588,0.297613,0.01301659
1601,0.1187656,1.695457,7.396606,0.1051279,0.1903754,0.06709449,0.001817163,0.003788117,0.2436938,0.863192,1.307423,0.677023,0.9434313,0.5402813,0.08678205,0.2990925,0.2858843,0.297598,0.01302733
1602,0.1187763,1.695515,7.395857,0.1050923,0.1903967,0.06707322,0.001798863,0.00371094,0.2437723,0.8630884,1.307373,0.6770346,0.9436128,0.5404492,0.08662651,0.2991136,0.285856,0.297696,0.01295734
1603,0.1187763,1.695509,7.395932,0.1050959,0.1903946,0.06707533,0.001800679,0.003718598,0.2437645,0.8630986,1.307378,0.6770335,0.9435948,0.5404325,0.08664194,0.2991115,0.2858588,0.2976862,0.01296428
1604,0.1187765,1.695499,7.396063,0.1051021,0.1903909,0.06707907,0.001803896,0.003732163,0.2437507,0.8631169,1.307387,0.6770314,0.9435629,0.540403,0.08666928,0.2991078,0.2858638,0.297669,0.01297658
1605,0.1187765,1.6955,7.396052,0.1051016,0.1903912,0.06707875,0.001803621,0.003731003,0.2437519,0.8631153,1.307386,0.6770316,0.9435656,0.5404055,0.08666695,0.2991081,0.2858634,0.2976705,0.01297553
1606,0.1188077,1.695488,7.396208,0.105109,0.1903867,0.06708318,0.00180743,0.003747067,0.2437356,0.8631369,1.307396,0.6770292,0.9435279,0.5403706,0.08669932,0.2991037,0.2858693,0.2976501,0.0129901
1607,0.1188077,1.69549,7.396179,0.1051076,0.1903876,0.06708235,0.001806714,0.00374405,0.2437386,0.8631328,1.307395,0.6770296,0.943535,0.5403771,0.08669324,0.2991046,0.2858681,0.2976539,0.01298736
1608,0.1188077,1.695488,7.396207,0.1051089,0.1903868,0.06708314,0.001807396,0.003746924,0.2437357,0.8631367,1.307396,0.6770292,0.9435282,0.5403709,0.08669903,0.2991038,0.2858692,0.2976503,0.01298997
1609,0.1188179,1.695482,7.396275,0.1051121,0.1903848,0.06708508,0.001809065,0.003753965,0.2437286,0.8631462,1.307401,0.6770281,0.9435116,0.5403556,0.08671322,0.2991019,0.2858718,0.2976413,0.01299636
1610,0.1188215,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.326157,0.6763149,0.9323664,0.530043,0.336873,0.2978064,0.2386821,0.1574243,0.01729446
1611,0.1188842,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.0129778
1612,0.1190102,1.691893,7.44228,0.1072953,0.1890796,0.02293948,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1613,0.1190141,2.033741,3.27497,0.05128316,0.005633527,0.4824509,0.6668903,0.03988219,0.09148778,1.011309,0.9790713,0.5699895,0.2121404,0,0,0.2821147,0.3942482,0.08965122,0.03799466
1614,0.11902,1.691893,8.590618,0.1043235,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.304279,0.6599838,0.4698009,0.7559539,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1615,0.1190588,1.51916,9.656003,0.166106,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1616,0.1190664,2.182386,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7594341,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
1617,0.1190728,1.51916,9.656003,0.2123479,0.08089924,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1618,0.1191213,1.643485,7.890008,0.1063216,0.1469753,0.086905,0.002852653,0.007375221,0.2221276,0.8573894,1.282107,0.7129382,0.9356717,0.5540791,0.7000164,0.301294,0.2227328,0.1794059,0.01636327
1619,0.1191329,2.234134,2.740256,0.02678332,0.00488705,0.9188613,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7429022,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
1620,0.1192039,2.079849,7.44228,0.1162221,0.1890796,0.06839143,0.002932892,0.008493673,0.2662914,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.08131533,0.340787,0.2876133,0.2916251,0.01729446
1621,0.1192122,1.691893,7.44228,0.02222987,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1622,0.1192161,1.51916,9.656003,0.2123479,0.1139757,0.1312519,0.05697522,0.2365637,0.006943402,1.206787,1.456505,0.6419972,0.2902607,0.02218261,0.187906,0.2354697,0.4155587,0.002127625,0.1384519
1623,0.1192203,2.27,2.91,0.024,0.006,0.8517263,0.8898659,0.08871627,0.05964403,1.190239,1.307677,0.6498671,0.1322226,0.4757895,0.5900921,0.1930484,0.3741098,0.04452513,0.2171463
1624,0.1192294,1.691893,7.44228,0.2368893,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.012144,1.359732,0.3313567,0.9323664,0.4255885,0.09626532,0.2978064,0.448398,0.246268,0.01729446
1625,0.1193504,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.883127,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1626,0.1193571,1.695521,7.395775,0.1050884,0.190399,0.06707088,0.001796846,0.00370243,0.243781,0.8630769,1.307368,0.6770359,0.9436328,0.5404677,0.08660936,0.299116,0.2858529,0.2977068,0.01294962
1627,0.1194162,1.51916,9.656003,0.1594451,0.1262725,0.1403835,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.1329784
1628,0.1194741,1.695546,7.395462,0.1050736,0.1904079,0.067062,0.00178921,0.003670226,0.2438137,0.8630337,1.307347,0.6770407,0.9437086,0.5405378,0.08654446,0.2991248,0.285841,0.2977476,0.01292042
1629,0.1194741,1.695545,7.395476,0.1050742,0.1904075,0.0670624,0.001789555,0.003671681,0.2438123,0.8630356,1.307348,0.6770405,0.9437051,0.5405346,0.08654739,0.2991244,0.2858416,0.2977458,0.01292174
1630,0.1195021,1.686167,8.519557,0.1601801,0.05953534,0.05271707,0.046035,0.2326596,0.006740686,0.9639174,1.414144,0.6051878,0.4278644,0.01020484,0.6288224,0.1823147,0.3761081,0.00533321,0.2289091
1631,0.1195331,1.69558,7.395023,0.1050527,0.1904204,0.06704953,0.001778481,0.003624976,0.2438598,0.8629729,1.307318,0.6770475,0.943815,0.5406362,0.08645326,0.2991371,0.2858244,0.2978051,0.01287938
1632,0.1195343,1.760814,6.992321,0.0993562,0.2588269,0.06328245,0.002111371,0.007035905,0.3817931,0.8668953,1.281614,0.8760967,0.9462745,0.4528135,0.06086474,0.3352868,0.2927952,0.2718894,0.01631749
1633,0.1195365,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.7404385,0.09626532,0.253826,0.2876133,0.2916251,0.01729446
1634,0.1195489,1.695592,7.394867,0.1050453,0.1904248,0.06704509,0.001774667,0.00360889,0.2438761,0.8629513,1.307308,0.67705,0.9438528,0.5406712,0.08642085,0.2991415,0.2858185,0.2978255,0.0128648
1635,0.1195489,1.695592,7.394868,0.1050454,0.1904248,0.06704512,0.001774687,0.003608976,0.243876,0.8629514,1.307308,0.6770499,0.9438526,0.540671,0.08642102,0.2991415,0.2858185,0.2978254,0.01286488
1636,0.1195548,3.418489,7.44228,0.01147003,0.1890796,0.2129043,0.002932892,0.008493673,0.2389079,0.8695134,1.104266,0.8830794,0.9413332,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1637,0.1195708,2.056074,7.44228,0.2168046,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.259438,0.6763149,0.9323664,0.6808848,0.5441248,0.3254166,0.2876133,0.2916251,0.01729446
1638,0.1196485,1.51916,9.656003,0.1871848,0.1262725,0.1312519,0.0570103,0.4213264,0.006943402,1.175899,1.489041,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241177
1639,0.1196901,1.691893,8.039134,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9691833,0.530043,0.06256205,0.3365478,0.2876133,0.2916251,0.01729446
1640,0.1197039,1.691893,7.44228,0.1072953,0.1890796,0.02008145,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1641,0.119743,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.1846671,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1642,0.119836,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.03434981,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1643,0.119836,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.8387963,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1644,0.119869,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.8360098,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1645,0.1199309,2.240687,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.02154121,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3608001,0.2916251,0.01729446
1646,0.1199684,1.691893,7.44228,0.0162632,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1647,0.1199919,1.51916,9.656003,0.2123479,0.08606702,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1648,0.1200043,1.695682,7.393723,0.1049911,0.1904572,0.06701263,0.001746737,0.003491099,0.2439959,0.862793,1.307233,0.6770677,0.9441298,0.5409275,0.08618346,0.2991737,0.2857752,0.297975,0.01275798
1649,0.1200044,1.695678,7.393767,0.1049931,0.190456,0.06701388,0.00174781,0.003495624,0.2439913,0.8627991,1.307235,0.677067,0.9441191,0.5409177,0.08619258,0.2991725,0.2857769,0.2979693,0.01276208
1650,0.1200193,1.691893,7.44228,0.01592209,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1651,0.1200411,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.04476602,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1652,0.120087,1.51916,9.656003,0.2123479,0.0887466,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.4192918,0.1040093,0.5559026,0.2591909,0.3714104,0.002127625,0.2241148
1653,0.1200974,1.51916,8.957889,0.2123479,0.1262725,0.1312519,0.0570103,0.3091348,0.006943402,1.032851,1.010315,0.5942264,0.3960695,0.03381184,0.5559026,0.2354697,0.4129334,0.002127625,0.2241148
1654,0.1201124,1.695649,7.394146,0.1050111,0.1904453,0.06702462,0.001757053,0.003534604,0.2439517,0.8628515,1.30726,0.6770611,0.9440275,0.5408328,0.08627114,0.2991618,0.2857912,0.2979198,0.01279743
1655,0.1201125,1.695647,7.39416,0.1050118,0.1904448,0.06702503,0.001757409,0.003536109,0.2439501,0.8628535,1.307261,0.6770609,0.9440239,0.5408296,0.08627417,0.2991614,0.2857917,0.2979179,0.0127988
1656,0.1201129,1.69565,7.39413,0.1050103,0.1904457,0.06702416,0.001756657,0.003532937,0.2439534,0.8628492,1.307259,0.6770614,0.9440314,0.5408365,0.08626778,0.2991623,0.2857906,0.2979219,0.01279592
1657,0.1201141,1.695663,7.393955,0.105002,0.1904507,0.06701919,0.001752382,0.003514905,0.2439717,0.862825,1.307248,0.6770641,0.9440738,0.5408757,0.08623144,0.2991672,0.285784,0.2979448,0.01277957
1658,0.1201141,1.695662,7.393968,0.1050026,0.1904503,0.06701956,0.001752701,0.00351625,0.2439703,0.8628268,1.307249,0.6770639,0.9440706,0.5408728,0.08623415,0.2991668,0.2857845,0.2979431,0.01278079
1659,0.1201312,1.695611,7.394633,0.1050342,0.1904314,0.06703846,0.001768955,0.003584802,0.2439006,0.8629189,1.307293,0.6770536,0.9439094,0.5407236,0.0863723,0.2991481,0.2858096,0.2978561,0.01284295
1660,0.1201464,1.691893,7.44228,0.01492988,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1661,0.1201531,1.695635,7.394324,0.1050196,0.1904402,0.06702969,0.001761414,0.003552999,0.243933,0.8628762,1.307272,0.6770584,0.9439842,0.5407928,0.08630821,0.2991568,0.285798,0.2978964,0.01281411
1662,0.1201532,1.695626,7.394432,0.1050247,0.1904371,0.06703274,0.001764039,0.003564069,0.2439217,0.8628911,1.307279,0.6770567,0.9439582,0.5407687,0.08633052,0.2991538,0.285802,0.2978824,0.01282415
1663,0.1201535,1.695617,7.394554,0.1050305,0.1904337,0.0670362,0.001767017,0.00357663,0.2439089,0.8629079,1.307287,0.6770548,0.9439286,0.5407414,0.08635583,0.2991503,0.2858066,0.2978664,0.01283554
1664,0.120191,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.05269698,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1665,0.1201962,1.628441,7.405662,0.1547424,0.1675808,0.04692531,0.01499084,0.00830424,0.1836063,0.9685472,1.308454,0.682445,0.6258531,0.5599138,0.5433825,0.3026977,0.2650359,0.2243155,0.01004095
1666,0.1202779,1.512324,9.656003,0.2165474,0.1262725,0.1194821,0.0570103,0.2365637,0.006943402,1.099295,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.1815083,0.3171138,0.002127625,0.2241148
1667,0.120279,1.51916,8.2496,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.468577,0.6419972,0.2597825,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1668,0.120286,1.691893,7.44228,0.01382139,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1669,0.1202948,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.7994839,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1670,0.1203421,2.27,2.91,0.024,0.006,0.484,0.64,0.052,0.026,1,1,0.6498671,0.1322226,0.4757895,0.5900921,0.1930484,0.3741098,0.04452513,0.2171463
1671,0.1204252,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.7882165,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1672,0.1204631,1.691893,7.44228,0.01235416,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1673,0.120473,1.680991,7.636223,0.09912924,0.2452273,0.05097621,0.002269411,0.006400062,0.06675425,0.8677508,1.24521,0.7096853,0.9269096,0.6273274,0.08140054,0.3371827,0.3322616,0.2908289,0.1178397
1674,0.1204926,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.06862116,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1675,0.120523,1.614015,8.252488,0.09382715,0.1780657,0.03778016,0.002722333,0.008282175,0.2921026,1.173585,1.284896,0.7022343,0.9105862,0.5319006,0.08145628,0.276732,0.2363536,0.1498396,0.01327919
1676,0.1205233,1.695736,7.393025,0.1049579,0.1904771,0.06699279,0.00172967,0.00341912,0.2440691,0.8626963,1.307186,0.6770785,0.944299,0.5410841,0.0860384,0.2991934,0.2857488,0.2980664,0.01269271
1677,0.1205233,1.695737,7.393016,0.1049575,0.1904773,0.06699255,0.001729461,0.003418239,0.24407,0.8626951,1.307186,0.6770786,0.9443011,0.541086,0.08603662,0.2991936,0.2857484,0.2980675,0.01269191
1678,0.1205398,1.695761,7.392706,0.1049428,0.1904861,0.06698374,0.001721884,0.003386279,0.2441025,0.8626522,1.307165,0.6770835,0.9443762,0.5411556,0.08597221,0.2992024,0.2857367,0.2981081,0.01266293
1679,0.1205398,1.695761,7.392706,0.1049428,0.1904861,0.06698374,0.001721881,0.003386267,0.2441025,0.8626522,1.307165,0.6770835,0.9443763,0.5411556,0.08597219,0.2992024,0.2857367,0.2981081,0.01266292
1680,0.1205399,1.695752,7.392816,0.104948,0.190483,0.06698686,0.001724572,0.003397618,0.244091,0.8626674,1.307173,0.6770818,0.9443496,0.5411309,0.08599506,0.2991993,0.2857409,0.2980937,0.01267321
1681,0.1205469,1.695728,7.393134,0.1049631,0.190474,0.06699588,0.001732329,0.003430332,0.2440577,0.8627114,1.307194,0.6770768,0.9442727,0.5410597,0.08606099,0.2991903,0.2857529,0.2980521,0.01270288
1682,0.1205776,1.695714,7.39331,0.1049715,0.190469,0.0670009,0.001736648,0.003448546,0.2440392,0.8627359,1.307205,0.6770741,0.9442298,0.5410201,0.0860977,0.2991853,0.2857596,0.298029,0.01271939
1683,0.1205789,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.7748491,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1684,0.120587,1.695697,7.39352,0.1049814,0.190463,0.06700686,0.001741771,0.003470153,0.2440172,0.8627649,1.307219,0.6770708,0.944179,0.5409731,0.08614125,0.2991794,0.2857675,0.2980016,0.01273899
1685,0.1205871,1.695695,7.393555,0.1049831,0.190462,0.06700786,0.001742631,0.003473779,0.2440135,0.8627698,1.307221,0.6770703,0.9441705,0.5409652,0.08614855,0.2991784,0.2857688,0.297997,0.01274227
1686,0.1206564,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.2607258,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
